54 5.03369 7.38555e-05 -4.24161e-05 0
55 5.07826 6.48987e-05 -3.71918e-05 0
56 5.12244 5.70439e-05 -3.26221e-05 0
57 5.16625 5.0153e-05 -2.86232e-05 0
58 5.20969 4.41058e-05 -2.51226e-05 0
59 5.25277 3.87975e-05 -2.20568e-05 0
60 5.29549 3.41362e-05 -1.93709e-05 0
61 5.33788 3.0042e-05 -1.7017e-05 0
62 5.37993 2.64448e-05 -1.49532e-05 0
63 5.42166 2.32835e-05 -1.31433e-05 0
64 5.46306 2.05044e-05 -1.15554e-05 0
65 5.50416 1.80608e-05 -1.01619e-05 0
66 5.54495 1.59116e-05 -8.93869e-06 0
67 5.58544 1.40209e-05 -7.86455e-06 0
68 5.62565 1.23572e-05 -6.92108e-06 0
69 5.66556 1.08929e-05 -6.09215e-06 0
70 5.7052 9.6039e-06 -5.36366e-06 0
71 5.74456 8.46889e-06 -4.72328e-06 0
72 5.78366 7.46929e-06 -4.1602e-06 0
73 5.82249 6.58877e-06 -3.66498e-06 0
74 5.86107 5.813e-06 -3.22934e-06 0
75 5.89939 5.12937e-06 -2.84601e-06 0
76 5.93747 4.52684e-06 -2.50864e-06 0
77 5.9753 3.99568e-06 -2.21166e-06 0
78 6.0129 3.52737e-06 -1.95018e-06 0
79 6.05026 3.11438e-06 -1.7199e-06 0
80 6.08739 2.75014e-06 -1.51707e-06 0
81 6.1243 2.42882e-06 -1.33837e-06 0
82 6.16099 2.14534e-06 -1.1809e-06 0
83 6.19746 1.89518e-06 -1.04212e-06 0
84 6.23371 1.67441e-06 -9.19792e-07 0
85 6.26976 1.47954e-06 -8.11939e-07 0
86 6.3056 1.30751e-06 -7.16834e-07 0
87 6.34124 1.15562e-06 -6.32958e-07 0
88 6.37667 1.02149e-06 -5.58971e-07 0
89 6.41192 9.03034e-07 -4.93699e-07 0
90 6.44697 7.98402e-07 -4.36105e-07 0
91 6.48183 7.05971e-07 -3.85279e-07 0
92 6.5165 6.24307e-07 -3.40419e-07 0
93 6.55099 5.52148e-07 -3.00818e-07 0
94 6.5853 4.88379e-07 -2.65856e-07 0
95 6.61943 4.32019e-07 -2.34985e-07 0
96 6.65339 3.822e-07 -2.07722e-07 0
97 6.68718 3.38158e-07 -1.83642e-07 0
98 6.72079 2.9922e-07 -1.62372e-07 0
99 6.75424 2.64791e-07 -1.43581e-07 0
100 6.78752 2.34344e-07 -1.26977e-07 0
101 6.82064 2.07416e-07 -1.12305e-07 0
102 6.8536 1.83599e-07 -9.93389e-08 0
103 6.8864 1.62531e-07 -8.78781e-08 0
104 6.91905 1.43892e-07 -7.77471e-08 0
105 6.95154 1.27402e-07 -6.87906e-08 0
106 6.98388 1.1281e-07 -6.08715e-08 0
107 7.01608 9.98979e-08 -5.3869e-08 0
108 7.04812 8.84705e-08 -4.76763e-08 0
109 7.08003 7.83563e-08 -4.21992e-08 0
110 7.11178 6.94036e-08 -3.73546e-08 0
111 7.1434 6.14785e-08 -3.30689e-08 0
112 7.17488 5.44622e-08 -2.92774e-08 0
113 7.20622 4.82502e-08 -2.59227e-08 0
114 7.23742 4.27498e-08 -2.29542e-08 0
115 7.26849 3.7879e-08 -2.03273e-08 0
116 7.29943 3.35655e-08 -1.80024e-08 0
117 7.33024 2.97452e-08 -1.59446e-08 0
118 7.36092 2.63614e-08 -1.41231e-08 0
119 7.39147 2.33641e-08 -1.25106e-08 0
120 7.42189 2.0709e-08 -1.1083e-08 0
121 7.4522 1.83567e-08 -9.81904e-09 0
122 7.48237 1.62726e-08 -8.69982e-09 0
123 7.51243 1.4426e-08 -7.7087e-09 0
124 7.54237 1.27898e-08 -6.83095e-09 0
125 7.57219 1.13398e-08 -6.05355e-09 0
126 7.60189 1.00547e-08 -5.36498e-09 0
127 7.63148 8.91583e-09 -4.75503e-09 0
128 7.66095 7.90638e-09 -4.2147e-09 0
129 7.69031 7.01162e-09 -3.736e-09 0
130 7.71956 6.21845e-09 -3.31188e-09 0
131 7.74869 5.51531e-09 -2.93608e-09 0
132 7.77772 4.89194e-09 -2.60308e-09 0
133 7.80664 4.33925e-09 -2.30798e-09 0
134 7.83546 3.8492e-09 -2.04645e-09 0
135 7.86416 3.41467e-09 -1.81466e-09 0
136 7.89277 3.02935e-09 -1.60922e-09 0
137 7.92127 2.68764e-09 -1.42711e-09 0
138 7.94967 2.38459e-09 -1.26568e-09 0
139 7.97796 2.11582e-09 -1.12257e-09 0
140 8.00616 1.87742e-09 -9.95697e-10 0
141 8.03426 1.66597e-09 -8.83208e-10 0
142 8.06226 1.4784e-09 -7.83467e-10 0
143 8.09016 1.31201e-09 -6.95026e-10 0
144 8.11797 1.1644e-09 -6.16599e-10 0
145 8.14568 1.03344e-09 -5.47048e-10 0
146 8.1733 9.17251e-10 -4.85366e-10 0
147 8.20082 8.1416e-10 -4.3066e-10 0
148 8.22826 7.22686e-10 -3.82138e-10 0
149 8.2556 6.41517e-10 -3.39098e-10 0
150 8.28285 5.69488e-10 -3.0092e-10 0
151 8.31001 5.05567e-10 -2.67053e-10 0
152 8.33709 4.48839e-10 -2.37007e-10 0
153 8.36407 3.98493e-10 -2.10352e-10 0
154 8.39097 3.53807e-10 -1.86702e-10 0
155 8.41779 3.14145e-10 -1.65718e-10 0
156 8.44452 2.7894e-10 -1.47099e-10 0
157 8.47116 2.47689e-10 -1.30578e-10 0
158 8.49772 2.19948e-10 -1.15917e-10 0
159 8.5242 1.95321e-10 -1.02906e-10 0
160 8.5506 1.73458e-10 -9.1359e-11 0
161 8.57691 1.54048e-10 -8.11111e-11 0
162 8.60314 1.36814e-10 -7.20156e-11 0
163 8.6293 1.21513e-10 -6.39425e-11 0
164 8.65537 1.07927e-10 -5.67766e-11 0
165 8.68137 9.58633e-11 -5.04156e-11 0
166 8.70729 8.51509e-11 -4.4769e-11 0
167 8.73313 7.56382e-11 -3.97563e-11 0
168 8.7589 6.71904e-11 -3.53062e-11 0
169 8.78459 5.9688e-11 -3.13553e-11 0
170 8.81021 5.30251e-11 -2.78475e-11 0
171 8.83575 4.71075e-11 -2.4733e-11 0
172 8.86121 4.18517e-11 -2.19676e-11 0
173 8.88661 3.71834e-11 -1.95121e-11 0
174 8.91193 3.30368e-11 -1.73316e-11 0
175 8.93718 2.93536e-11 -1.53954e-11 0
176 8.96236 2.60818e-11 -1.36759e-11 0
177 8.98747 2.31754e-11 -1.21488e-11 0
178 9.01251 2.05935e-11 -1.07926e-11 0
179 9.03748 1.82997e-11 -9.58813e-12 0
180 9.06238 1.62619e-11 -8.51834e-12 0
181 9.08721 1.44515e-11 -7.56815e-12 0
182 9.11198 1.2843e-11 -6.72416e-12 0
183 9.13668 1.14138e-11 -5.97447e-12 0
184 9.16131 1.0144e-11 -5.30853e-12 0
185 9.18587 9.01563e-12 -4.71696e-12 0
186 9.21037 8.01304e-12 -4.19143e-12 0
187 9.23481 7.12213e-12 -3.72457e-12 0
188 9.25918 6.33045e-12 -3.3098e-12 0
189 9.28349 5.62692e-12 -2.94131e-12 0
190 9.30773 5.0017e-12 -2.61392e-12 0
191 9.33191 4.44607e-12 -2.32303e-12 0
192 9.35603 3.95227e-12 -2.06457e-12 0
193 9.38008 3.5134e-12 -1.83492e-12 0
194 9.40407 3.12334e-12 -1.63086e-12 0
195 9.42801 2.77665e-12 -1.44953e-12 0
196 9.45188 2.46851e-12 -1.2884e-12 0
197 9.47569 2.19462e-12 -1.14521e-12 0
198 9.49944 1.95116e-12 -1.01796e-12 0
199 9.52314 1.73476e-12 -9.04872e-13 0
200 9.54677 1.54239e-12 -8.04369e-13 0
201 9.57035 1.37139e-12 -7.15046e-13 0
202 9.59387 1.21937e-12 -6.35659e-13 0
203 9.61733 1.08423e-12 -5.65099e-13 0
204 9.64073 9.64087e-13 -5.02384e-13 0
205 9.66408 8.57278e-13 -4.46641e-13 0
206 9.68737 7.62319e-13 -3.97092e-13 0
207 9.7106 6.77894e-13 -3.53048e-13 0
208 9.73378 6.02832e-13 -3.13897e-13 0
209 9.7569 5.36093e-13 -2.79094e-13 0
210 9.77997 4.76753e-13 -2.48156e-13 0
211 9.80299 4.2399e-13 -2.20652e-13 0
212 9.82595 3.77075e-13 -1.96201e-13 0
213 9.84886 3.35358e-13 -1.74464e-13 0
214 9.87171 2.98262e-13 -1.55138e-13 0
215 9.89451 2.65275e-13 -1.37956e-13 0
216 9.91726 2.35942e-13 -1.2268e-13 0
217 9.93996 2.09856e-13 -1.09097e-13 0
218 9.96261 1.86658e-13 -9.7021e-14 0
219 9.9852 1.66027e-13 -8.62832e-14 0
220 10.0077 1.4768e-13 -7.67354e-14 0
221 10.0302 1.31363e-13 -6.82456e-14 0
222 10.0527 1.16851e-13 -6.06963e-14 0
223 10.0751 1.03944e-13 -5.39833e-14 0
224 10.0974 9.24648e-14 -4.80136e-14 0
225 10.1197 8.22546e-14 -4.2705e-14 0
226 10.142 7.31733e-14 -3.79841e-14 0
227 10.1641 6.50958e-14 -3.37858e-14 0
228 10.1863 5.7911e-14 -3.00521e-14 0
229 10.2084 5.15202e-14 -2.67315e-14 0
230 10.2304 4.58354e-14 -2.37783e-14 0
231 10.2524 4.07787e-14 -2.11517e-14 0
232 10.2744 3.62805e-14 -1.88157e-14 0
233 10.2963 3.2279e-14 -1.67379e-14 0
234 10.3182 2.87194e-14 -1.48899e-14 0
235 10.34 2.55527e-14 -1.32462e-14 0
236 10.3618 2.27356e-14 -1.17841e-14 0
237 10.3835 2.02294e-14 -1.04836e-14 0
238 10.4052 1.79998e-14 -9.32678e-15 0
239 10.4268 1.60162e-14 -8.29777e-15 0
240 10.4484 1.42515e-14 -7.38242e-15 0
241 10.4699 1.26814e-14 -6.56817e-15 0
242 10.4914 1.12844e-14 -5.84382e-15 0
243 10.5129 1.00415e-14 -5.19944e-15 0
244 10.5343 8.93566e-15 -4.6262e-15 0
245 10.5557 7.95171e-15 -4.11623e-15 0
246 10.577 7.07623e-15 -3.66254e-15 0
247 10.5983 6.29724e-15 -3.2589e-15 0
248 10.6195 5.60408e-15 -2.8998e-15 0
249 10.6407 4.98731e-15 -2.58031e-15 0
250 10.6619 4.43848e-15 -2.29606e-15 0
251 10.683 3.95011e-15 -2.04316e-15 0
252 10.7041 3.51553e-15 -1.81814e-15 0
253 10.7251 3.1288e-15 -1.61793e-15 0
254 10.7461 2.78466e-15 -1.43979e-15 0
255 10.7671 2.47841e-15 -1.28128e-15 0
256 10.788 2.20587e-15 -1.14024e-15 0
257 10.8088 1.96333e-15 -1.01474e-15 0
258 10.8297 1.74748e-15 -9.03072e-16 0
259 10.8505 1.55539e-15 -8.03702e-16 0
260 10.8712 1.38443e-15 -7.15277e-16 0
261 10.8919 1.23228e-15 -6.3659e-16 0
262 10.9126 1.09687e-15 -5.66568e-16 0
263 10.9332 9.76346e-16 -5.04256e-16 0
264 10.9538 8.6908e-16 -4.48803e-16 0
265 10.9744 7.7361e-16 -3.99454e-16 0
266 10.9949 6.88637e-16 -3.55537e-16 0
267 11.0154 6.13005e-16 -3.16452e-16 0
268 11.0358 5.45687e-16 -2.81669e-16 0
269 11.0562 4.85769e-16 -2.50712e-16 0
270 11.0766 4.32435e-16 -2.2316e-16 0
271 11.0969 3.84962e-16 -1.98639e-16 0
272 11.1172 3.42705e-16 -1.76815e-16 0
273 11.1374 3.0509e-16 -1.57391e-16 0
274 11.1576 2.71608e-16 -1.40102e-16 0
275 11.1778 2.41803e-16 -1.24715e-16 0
276 11.198 2.15271e-16 -1.11018e-16 0
277 11.2181 1.91653e-16 -9.88277e-17 0
278 11.2381 1.70629e-16 -8.79767e-17 0
279 11.2582 1.51912e-16 -7.83182e-17 0
280 11.2782 1.35251e-16 -6.9721e-17 0
281 11.2981 1.20418e-16 -6.20683e-17 0
282 11.3181 1.07213e-16 -5.52562e-17 0
283 11.338 9.54576e-17 -4.91925e-17 0
284 11.3578 8.4992e-17 -4.37947e-17 0
285 11.3776 7.56747e-17 -3.89897e-17 0
286 11.3974 6.73796e-17 -3.47123e-17 0
287 11.4172 5.99944e-17 -3.09046e-17 0
288 11.4369 5.34194e-17 -2.75148e-17 0
289 11.4566 4.75654e-17 -2.44972e-17 0
290 11.4762 4.23535e-17 -2.18108e-17 0
291 11.4959 3.77131e-17 -1.94192e-17 0
292 11.5155 3.35815e-17 -1.72901e-17 0
293 11.535 2.99028e-17 -1.53946e-17 0
294 11.5545 2.66274e-17 -1.3707e-17 0
295 11.574 2.37111e-17 -1.22046e-17 0
296 11.5935 2.11144e-17 -1.0867e-17 0
297 11.6129 1.88023e-17 -9.67612e-18 0
298 11.6323 1.67435e-17 -8.61583e-18 0
299 11.6516 1.49103e-17 -7.67181e-18 0
300 11.671 1.3278e-17 -6.8313e-18 0
301 11.6903 1.18245e-17 -6.08295e-18 0
302 11.7095 1.05303e-17 -5.41663e-18 0
303 11.7287 9.37775e-18 -4.82336e-18 0
304 11.7479 8.35146e-18 -4.29512e-18 0
305 11.7671 7.43757e-18 -3.82476e-18 0
306 11.7862 6.62375e-18 -3.40596e-18 0
307 11.8053 5.89905e-18 -3.03304e-18 0
308 11.8244 5.25368e-18 -2.70099e-18 0
309 11.8435 4.67897e-18 -2.40531e-18 0
310 11.8625 4.16717e-18 -2.14202e-18 0
311 11.8815 3.71138e-18 -1.90758e-18 0
312 11.9004 3.30549e-18 -1.69881e-18 0
313 11.9193 2.94401e-18 -1.5129e-18 0
314 11.9382 2.62209e-18 -1.34736e-18 0
315 11.9571 2.33539e-18 -1.19994e-18 0
316 11.9759 2.08006e-18 -1.06866e-18 0
317 11.9947 1.85266e-18 -9.51749e-19 0
318 12.0135 1.65014e-18 -8.4764e-19 0
319 12.0322 1.46977e-18 -7.54927e-19 0
320 12.0509 1.30913e-18 -6.72361e-19 0
321 12.0696 1.16606e-18 -5.98831e-19 0
322 12.0883 1.03863e-18 -5.33348e-19 0
323 12.1069 9.25136e-19 -4.7503e-19 0
324 12.1255 8.24052e-19 -4.23093e-19 0
325 12.1441 7.3402e-19 -3.76838e-19 0
326 12.1626 6.5383e-19 -3.35643e-19 0
327 12.1811 5.82406e-19 -2.98954e-19 0
328 12.1996 5.18789e-19 -2.66278e-19 0
329 12.2181 4.62125e-19 -2.37176e-19 0
330 12.2365 4.11654e-19 -2.11257e-19 0
331 12.2549 3.66698e-19 -1.88171e-19 0
332 12.2733 3.26655e-19 -1.6761e-19 0
333 12.2916 2.90987e-19 -1.49297e-19 0
334 12.31 2.59215e-19 -1.32986e-19 0
335 12.3283 2.30915e-19 -1.18459e-19 0
336 12.3465 2.05706e-19 -1.05519e-19 0
337 12.3648 1.83251e-19 -9.39933e-20 0
338 12.383 1.63249e-19 -8.37275e-20 0
339 12.4012 1.45431e-19 -7.45835e-20 0
340 12.4193 1.29559e-19 -6.64387e-20 0
341 12.4374 1.1542e-19 -5.91839e-20 0
342 12.4556 1.02825e-19 -5.27218e-20 0
343 12.4736 9.16047e-20 -4.69656e-20 0
344 12.4917 8.16098e-20 -4.18383e-20 0
345 12.5097 7.2706e-20 -3.7271e-20 0
346 12.5277 6.47741e-20 -3.32026e-20 0
347 12.5457 5.7708e-20 -2.95785e-20 0
348 12.5636 5.14132e-20 -2.63503e-20 0
349 12.5816 4.58054e-20 -2.34745e-20 0
350 12.5995 4.08096e-20 -2.09128e-20 0
351 12.6173 3.63589e-20 -1.86308e-20 0
352 12.6352 3.23939e-20 -1.6598e-20 0
353 12.653 2.88615e-20 -1.4787e-20 0
354 12.6708 2.57144e-20 -1.31738e-20 0
355 12.6886 2.29108e-20 -1.17366e-20 0
356 12.7063 2.04129e-20 -1.04564e-20 0
357 12.724 1.81875e-20 -9.31582e-21 0
358 12.7417 1.62049e-20 -8.29975e-21 0
359 12.7594 1.44385e-20 -7.39456e-21 0
360 12.7771 1.28647e-20 -6.58814e-21 0
361 12.7947 1.14626e-20 -5.86971e-21 0
362 12.8123 1.02133e-20 -5.22967e-21 0
363 12.8299 9.10029e-21 -4.65945e-21 0
364 12.8474 8.10862e-21 -4.15144e-21 0
365 12.865 7.22506e-21 -3.69884e-21 0
366 12.8825 6.43783e-21 -3.29561e-21 0
367 12.8999 5.73641e-21 -2.93637e-21 0
368 12.9174 5.11145e-21 -2.6163e-21 0
369 12.9348 4.55461e-21 -2.33114e-21 0
370 12.9522 4.05847e-21 -2.07707e-21 0
371 12.9696 3.61639e-21 -1.85071e-21 0
372 12.987 3.22249e-21 -1.64903e-21 0
373 13.0043 2.87151e-21 -1.46934e-21 0
374 13.0217 2.55878e-21 -1.30924e-21 0
375 13.0389 2.28013e-21 -1.16659e-21 0
376 13.0562 2.03183e-21 -1.03949e-21 0
377 13.0735 1.81058e-21 -9.26244e-22 0
378 13.0907 1.61344e-21 -8.25342e-22 0
379 13.1079 1.43777e-21 -7.35438e-22 0
380 13.1251 1.28124e-21 -6.55331e-22 0
381 13.1422 1.14176e-21 -5.83954e-22 0
382 13.1594 1.01746e-21 -5.20355e-22 0
383 13.1765 9.0671e-22 -4.63686e-22 0
384 13.1936 8.08016e-22 -4.13191e-22 0
385 13.2106 7.2007e-22 -3.68197e-22 0
386 13.2277 6.417e-22 -3.28105e-22 0
387 13.2447 5.71863e-22 -2.92381e-22 0
388 13.2617 5.0963e-22 -2.60548e-22 0
389 13.2787 4.54173e-22 -2.32183e-22 0
390 13.2957 4.04753e-22 -2.06907e-22 0
391 13.3126 3.60712e-22 -1.84383e-22 0
392 13.3295 3.21466e-22 -1.64313e-22 0
393 13.3464 2.86492e-22 -1.46428e-22 0
394 13.3633 2.55324e-22 -1.30491e-22 0
395 13.3801 2.27549e-22 -1.16289e-22 0
396 13.397 2.02796e-22 -1.03634e-22 0
397 13.4138 1.80737e-22 -9.23562e-23 0
398 13.4306 1.61078e-22 -8.23064e-23 0
399 13.4473 1.43559e-22 -7.33506e-23 0
400 13.4641 1.27946e-22 -6.53697e-23 0
401 13.4808 1.14031e-22 -5.82575e-23 0
402 13.4975 1.01631e-22 -5.19194e-23 0
403 13.5142 9.05792e-23 -4.62712e-23 0
404 13.5309 8.07299e-23 -4.12377e-23 0
405 13.5475 7.19521e-23 -3.6752e-23 0
406 13.5641 6.4129e-23 -3.27544e-23 0
407 13.5807 5.71568e-23 -2.91918e-23 0
408 13.5973 5.0943e-23 -2.60169e-23 0
409 13.6139 4.5405e-23 -2.31874e-23 0
410 13.6304 4.04692e-23 -2.06658e-23 0
411 13.647 3.60702e-23 -1.84185e-23 0
412 13.6635 3.21496e-23 -1.64157e-23 0
413 13.6799 2.86552e-23 -1.46307e-23 0
414 13.6964 2.55408e-23 -1.304e-23 0
415 13.7128 2.27651e-23 -1.16222e-23 0
416 13.7293 2.02911e-23 -1.03587e-23 0
417 13.7457 1.80861e-23 -9.23255e-24 0
418 13.7621 1.61207e-23 -8.2289e-24 0
419 13.7784 1.43691e-23 -7.33439e-24 0
420 13.7948 1.28078e-23 -6.53716e-24 0
421 13.8111 1.14162e-23 -5.82662e-24 0
422 13.8274 1.01759e-23 -5.19334e-24 0
423 13.8437 9.0704e-24 -4.62892e-24 0
424 13.86 8.08503e-24 -4.12586e-24 0
425 13.8762 7.20675e-24 -3.67749e-24 0
426 13.8924 6.42391e-24 -3.27787e-24 0
427 13.9087 5.72614e-24 -2.92169e-24 0
428 13.9248 5.10419e-24 -2.60422e-24 0
429 13.941 4.54981e-24 -2.32127e-24 0
430 13.9572 4.05567e-24 -2.06907e-24 0
431 13.9733 3.61522e-24 -1.84428e-24 0
432 13.9894 3.22261e-24 -1.64392e-24 0
433 14.0055 2.87266e-24 -1.46534e-24 0
434 14.0216 2.56072e-24 -1.30616e-24 0
435 14.0377 2.28267e-24 -1.16428e-24 0
436 14.0537 2.03482e-24 -1.03782e-24 0
437 14.0697 1.81389e-24 -9.25095e-25 0
438 14.0858 1.61696e-24 -8.24621e-25 0
439 14.1017 1.44141e-24 -7.35063e-25 0
440 14.1177 1.28493e-24 -6.55236e-25 0
441 14.1337 1.14544e-24 -5.8408e-25 0
442 14.1496 1.0211e-24 -5.20654e-25 0
443 14.1655 9.10264e-25 -4.64119e-25 0
444 14.1814 8.11461e-25 -4.13724e-25 0
445 14.1973 7.23386e-25 -3.68803e-25 0
446 14.2132 6.44874e-25 -3.28761e-25 0
447 14.229 5.74886e-25 -2.93068e-25 0
448 14.2448 5.12496e-25 -2.61252e-25 0
449 14.2607 4.56879e-25 -2.3289e-25 0
450 14.2764 4.073e-25 -2.07609e-25 0
451 14.2922 3.63103e-25 -1.85073e-25 0
452 14.308 3.23703e-25 -1.64984e-25 0
453 14.3237 2.8858e-25 -1.47077e-25 0
454 14.3394 2.57269e-25 -1.31113e-25 0
455 14.3552 2.29356e-25 -1.16883e-25 0
456 14.3708 2.04473e-25 -1.04198e-25 0
457 14.3865 1.8229e-25 -9.28903e-26 0
458 14.4022 1.62515e-25 -8.28099e-26 0
459 14.4178 1.44885e-25 -7.38237e-26 0
460 14.4334 1.29169e-25 -6.58131e-26 0
461 14.449 1.15158e-25 -5.86719e-26 0
462 14.4646 1.02667e-25 -5.23059e-26 0
463 14.4802 9.15313e-26 -4.66308e-26 0
464 14.4957 8.16039e-26 -4.15716e-26 0
465 14.5113 7.27536e-26 -3.70615e-26 0
466 14.5268 6.48634e-26 -3.30409e-26 0
467 14.5423 5.78291e-26 -2.94565e-26 0
468 14.5578 5.1558e-26 -2.62612e-26 0
469 14.5733 4.59671e-26 -2.34125e-26 0
470 14.5887 4.09827e-26 -2.0873e-26 0
471 14.6042 3.65389e-26 -1.8609e-26 0
472 14.6196 3.25771e-26 -1.65906e-26 0
473 14.635 2.90449e-26 -1.47913e-26 0
474 14.6504 2.58959e-26 -1.31871e-26 0
475 14.6658 2.30884e-26 -1.1757e-26 0
476 14.6811 2.05853e-26 -1.0482e-26 0
477 14.6965 1.83537e-26 -9.34531e-27 0
478 14.7118 1.63641e-26 -8.33193e-27 0
479 14.7271 1.45902e-26 -7.42848e-27 0
480 14.7424 1.30087e-26 -6.62301e-27 0
481 14.7577 1.15987e-26 -5.90491e-27 0
482 14.7729 1.03415e-26 -5.26469e-27 0
483 14.7882 9.22063e-27 -4.6939e-27 0
484 14.8034 8.22129e-27 -4.18502e-27 0
485 14.8186 7.33028e-27 -3.73132e-27 0
486 14.8338 6.53587e-27 -3.32682e-27 0
487 14.849 5.82758e-27 -2.96619e-27 0
488 14.8642 5.19606e-27 -2.64466e-27 0
489 14.8793 4.633e-27 -2.35799e-27 0
490 14.8945 4.13097e-27 -2.10241e-27 0
491 14.9096 3.68336e-27 -1.87453e-27 0
492 14.9247 3.28426e-27 -1.67136e-27 0
493 14.9398 2.92841e-27 -1.49022e-27 0
494 14.9549 2.61113e-27 -1.32872e-27 0
495 14.9699 2.32824e-27 -1.18472e-27 0
496 14.985 2.076e-27 -1.05633e-27 0
497 15 1.8511e-27 -9.41864e-28 0
498 15.015 1.65057e-27 -8.39802e-28 0
499 15.03 1.47177e-27 -7.48803e-28 0
